"species" "predict" "o.temp"
"10631" "Memphis_hirta" 6.43439727493501 18.4749498997996
"10632" "Memphis_hirta" 6.44447758495136 18.4939879759519
"10633" "Memphis_hirta" 6.45457368706845 18.5130260521042
"10634" "Memphis_hirta" 6.46468560602666 18.5320641282565
"10635" "Memphis_hirta" 6.47481336660507 18.5511022044088
"10636" "Memphis_hirta" 6.48495699362164 18.5701402805611
"10637" "Memphis_hirta" 6.49511651193318 18.5891783567134
"10638" "Memphis_hirta" 6.50529194643543 18.6082164328657
"10639" "Memphis_hirta" 6.51548332206317 18.627254509018
"10640" "Memphis_hirta" 6.5256906637902 18.6462925851703
"10641" "Memphis_hirta" 6.53591399662947 18.6653306613226
"10642" "Memphis_hirta" 6.54615334563313 18.684368737475
"10643" "Memphis_hirta" 6.55640873589253 18.7034068136273
"10644" "Memphis_hirta" 6.56668019253839 18.7224448897796
"10645" "Memphis_hirta" 6.57696774074074 18.7414829659319
"10646" "Memphis_hirta" 6.58727140570909 18.7605210420842
"10647" "Memphis_hirta" 6.59759121269242 18.7795591182365
"10648" "Memphis_hirta" 6.60792718697926 18.7985971943888
"10649" "Memphis_hirta" 6.61827935389778 18.8176352705411
"10650" "Memphis_hirta" 6.62864773881582 18.8366733466934
"10651" "Memphis_hirta" 6.63903236714095 18.8557114228457
"10652" "Memphis_hirta" 6.64943326432056 18.874749498998
"10653" "Memphis_hirta" 6.6598504558419 18.8937875751503
"10654" "Memphis_hirta" 6.67028396723214 18.9128256513026
"10655" "Memphis_hirta" 6.68073382405847 18.9318637274549
"10656" "Memphis_hirta" 6.6912000519281 18.9509018036072
"10657" "Memphis_hirta" 6.70168267648838 18.9699398797595
"10658" "Memphis_hirta" 6.71218172342683 18.9889779559118
"10659" "Memphis_hirta" 6.72269721847122 19.0080160320641
"10660" "Memphis_hirta" 6.73322918738962 19.0270541082164
"10661" "Memphis_hirta" 6.74377765599046 19.0460921843687
"10662" "Memphis_hirta" 6.75434265012263 19.065130260521
"10663" "Memphis_hirta" 6.76492419567548 19.0841683366733
"10664" "Memphis_hirta" 6.77552231857895 19.1032064128257
"10665" "Memphis_hirta" 6.78613704480358 19.122244488978
"10666" "Memphis_hirta" 6.79676840036062 19.1412825651303
"10667" "Memphis_hirta" 6.80741641130204 19.1603206412826
"10668" "Memphis_hirta" 6.81808110372064 19.1793587174349
"10669" "Memphis_hirta" 6.82876250375011 19.1983967935872
"10670" "Memphis_hirta" 6.83946063756506 19.2174348697395
"10671" "Memphis_hirta" 6.85017553138112 19.2364729458918
"10672" "Memphis_hirta" 6.86090721145498 19.2555110220441
"10673" "Memphis_hirta" 6.87165570408447 19.2745490981964
"10674" "Memphis_hirta" 6.88242103560863 19.2935871743487
"10675" "Memphis_hirta" 6.89320323240773 19.312625250501
"10676" "Memphis_hirta" 6.90400232090341 19.3316633266533
"10677" "Memphis_hirta" 6.91481832755867 19.3507014028056
"10678" "Memphis_hirta" 6.92565127887799 19.3697394789579
"10679" "Memphis_hirta" 6.93650120140735 19.3887775551102
"10680" "Memphis_hirta" 6.94736812173435 19.4078156312625
"10681" "Memphis_hirta" 6.9582520664882 19.4268537074148
"10682" "Memphis_hirta" 6.96915306233988 19.4458917835671
"10683" "Memphis_hirta" 6.98007113600211 19.4649298597194
"10684" "Memphis_hirta" 6.99100631422947 19.4839679358717
"10685" "Memphis_hirta" 7.00195862381846 19.503006012024
"10686" "Memphis_hirta" 7.01292809160757 19.5220440881764
"10687" "Memphis_hirta" 7.02391474447732 19.5410821643287
"10688" "Memphis_hirta" 7.03491860935034 19.560120240481
"10689" "Memphis_hirta" 7.04593971319145 19.5791583166333
"10690" "Memphis_hirta" 7.05697808300771 19.5981963927856
"10691" "Memphis_hirta" 7.06803374584849 19.6172344689379
"10692" "Memphis_hirta" 7.07910672880553 19.6362725450902
"10693" "Memphis_hirta" 7.09019705901301 19.6553106212425
"10694" "Memphis_hirta" 7.10130476364764 19.6743486973948
"10695" "Memphis_hirta" 7.11242986992869 19.6933867735471
"10696" "Memphis_hirta" 7.12357240511807 19.7124248496994
"10697" "Memphis_hirta" 7.13473239652041 19.7314629258517
"10698" "Memphis_hirta" 7.1459098714831 19.750501002004
"10699" "Memphis_hirta" 7.1571048573964 19.7695390781563
"10700" "Memphis_hirta" 7.16831738169344 19.7885771543086
"10701" "Memphis_hirta" 7.17954747185037 19.8076152304609
"10702" "Memphis_hirta" 7.19079515538637 19.8266533066132
"10703" "Memphis_hirta" 7.20206045986372 19.8456913827655
"10704" "Memphis_hirta" 7.21334341288788 19.8647294589178
"10705" "Memphis_hirta" 7.22464404210758 19.8837675350701
"10706" "Memphis_hirta" 7.23596237521485 19.9028056112224
"10707" "Memphis_hirta" 7.2472984399451 19.9218436873747
"10708" "Memphis_hirta" 7.25865226407719 19.9408817635271
"10709" "Memphis_hirta" 7.27002387543352 19.9599198396794
"10710" "Memphis_hirta" 7.28141330188005 19.9789579158317
"10711" "Memphis_hirta" 7.29282057132641 19.997995991984
"10712" "Memphis_hirta" 7.30424571172595 20.0170340681363
"10713" "Memphis_hirta" 7.31568875107582 20.0360721442886
"10714" "Memphis_hirta" 7.32714971741702 20.0551102204409
"10715" "Memphis_hirta" 7.33862863883449 20.0741482965932
"10716" "Memphis_hirta" 7.35012554345716 20.0931863727455
"10717" "Memphis_hirta" 7.36164045945804 20.1122244488978
"10718" "Memphis_hirta" 7.37317341505425 20.1312625250501
"10719" "Memphis_hirta" 7.38472443850715 20.1503006012024
"10720" "Memphis_hirta" 7.39629355812235 20.1693386773547
"10721" "Memphis_hirta" 7.40788080224982 20.188376753507
"10722" "Memphis_hirta" 7.41948619928393 20.2074148296593
"10723" "Memphis_hirta" 7.43110977766355 20.2264529058116
"10724" "Memphis_hirta" 7.44275156587208 20.2454909819639
"10725" "Memphis_hirta" 7.45441159243757 20.2645290581162
"10726" "Memphis_hirta" 7.46608988593275 20.2835671342685
"10727" "Memphis_hirta" 7.47778647497509 20.3026052104208
"10728" "Memphis_hirta" 7.48950138822694 20.3216432865731
"10729" "Memphis_hirta" 7.50123465439552 20.3406813627255
"10730" "Memphis_hirta" 7.51298630223303 20.3597194388778
"10731" "Memphis_hirta" 7.52475636053672 20.3787575150301
"10732" "Memphis_hirta" 7.53654485814895 20.3977955911824
"10733" "Memphis_hirta" 7.54835182395726 20.4168336673347
"10734" "Memphis_hirta" 7.56017728689446 20.435871743487
"10735" "Memphis_hirta" 7.57202127593868 20.4549098196393
"10736" "Memphis_hirta" 7.58388382011343 20.4739478957916
"10737" "Memphis_hirta" 7.59576494848773 20.4929859719439
"10738" "Memphis_hirta" 7.60766469017609 20.5120240480962
"10739" "Memphis_hirta" 7.61958307433868 20.5310621242485
"10740" "Memphis_hirta" 7.63152013018133 20.5501002004008
"10741" "Memphis_hirta" 7.64347588695561 20.5691382765531
"10742" "Memphis_hirta" 7.65545037395894 20.5881763527054
"10743" "Memphis_hirta" 7.66744362053464 20.6072144288577
"10744" "Memphis_hirta" 7.67945565607198 20.62625250501
"10745" "Memphis_hirta" 7.69148651000627 20.6452905811623
"10746" "Memphis_hirta" 7.70353621181898 20.6643286573146
"10747" "Memphis_hirta" 7.7156047910377 20.6833667334669
"10748" "Memphis_hirta" 7.72769227723633 20.7024048096192
"10749" "Memphis_hirta" 7.73979870003508 20.7214428857715
"10750" "Memphis_hirta" 7.75192408910056 20.7404809619238
"10751" "Memphis_hirta" 7.76406847414588 20.7595190380762
"10752" "Memphis_hirta" 7.77623188493066 20.7785571142285
"10753" "Memphis_hirta" 7.78841435126119 20.7975951903808
"10754" "Memphis_hirta" 7.80061590299041 20.8166332665331
"10755" "Memphis_hirta" 7.81283657001806 20.8356713426854
"10756" "Memphis_hirta" 7.82507638229071 20.8547094188377
"10757" "Memphis_hirta" 7.83733536980184 20.87374749499
"10758" "Memphis_hirta" 7.84961356259193 20.8927855711423
"10759" "Memphis_hirta" 7.86191099074852 20.9118236472946
"10760" "Memphis_hirta" 7.87422768440628 20.9308617234469
"10761" "Memphis_hirta" 7.88656367374708 20.9498997995992
"10762" "Memphis_hirta" 7.89891898900011 20.9689378757515
"10763" "Memphis_hirta" 7.91129366044188 20.9879759519038
"10764" "Memphis_hirta" 7.92368771839635 21.0070140280561
"10765" "Memphis_hirta" 7.93610119323498 21.0260521042084
"10766" "Memphis_hirta" 7.94853411537682 21.0450901803607
"10767" "Memphis_hirta" 7.96098651528856 21.064128256513
"10768" "Memphis_hirta" 7.97345842348464 21.0831663326653
"10769" "Memphis_hirta" 7.98594987052728 21.1022044088176
"10770" "Memphis_hirta" 7.99846088702661 21.1212424849699
"10771" "Memphis_hirta" 8.01099150364068 21.1402805611222
"10772" "Memphis_hirta" 8.0235417510756 21.1593186372745
"10773" "Memphis_hirta" 8.03611166008558 21.1783567134269
"10774" "Memphis_hirta" 8.04870126147298 21.1973947895792
"10775" "Memphis_hirta" 8.06131058608847 21.2164328657315
"10776" "Memphis_hirta" 8.07393966483099 21.2354709418838
"10777" "Memphis_hirta" 8.08658852864794 21.2545090180361
"10778" "Memphis_hirta" 8.09925720853517 21.2735470941884
"10779" "Memphis_hirta" 8.1119457355371 21.2925851703407
"10780" "Memphis_hirta" 8.12465414074679 21.311623246493
"10781" "Memphis_hirta" 8.13738245530601 21.3306613226453
"10782" "Memphis_hirta" 8.1501307104053 21.3496993987976
"10783" "Memphis_hirta" 8.16289893728409 21.3687374749499
"10784" "Memphis_hirta" 8.17568716723074 21.3877755511022
"10785" "Memphis_hirta" 8.18849543158261 21.4068136272545
"10786" "Memphis_hirta" 8.20132376172619 21.4258517034068
"10787" "Memphis_hirta" 8.21417218909711 21.4448897795591
"10788" "Memphis_hirta" 8.22704074518026 21.4639278557114
"10789" "Memphis_hirta" 8.23992946150985 21.4829659318637
"10790" "Memphis_hirta" 8.2528383696695 21.502004008016
"10791" "Memphis_hirta" 8.26576750129231 21.5210420841683
"10792" "Memphis_hirta" 8.27871688806094 21.5400801603206
"10793" "Memphis_hirta" 8.29168656170765 21.5591182364729
"10794" "Memphis_hirta" 8.30467655401447 21.5781563126253
"10795" "Memphis_hirta" 8.31768689681317 21.5971943887776
"10796" "Memphis_hirta" 8.33071762198542 21.6162324649299
"10797" "Memphis_hirta" 8.34376876146284 21.6352705410822
"10798" "Memphis_hirta" 8.35684034722704 21.6543086172345
"10799" "Memphis_hirta" 8.36993241130977 21.6733466933868
"10800" "Memphis_hirta" 8.38304498579294 21.6923847695391
"10801" "Memphis_hirta" 8.39617810280873 21.7114228456914
"10802" "Memphis_hirta" 8.40933179453965 21.7304609218437
"10803" "Memphis_hirta" 8.42250609321864 21.749498997996
"10804" "Memphis_hirta" 8.43570103112914 21.7685370741483
"10805" "Memphis_hirta" 8.44891664060514 21.7875751503006
"10806" "Memphis_hirta" 8.46215295403132 21.8066132264529
"10807" "Memphis_hirta" 8.47541000384306 21.8256513026052
"10808" "Memphis_hirta" 8.48868782252659 21.8446893787575
"10809" "Memphis_hirta" 8.50198644261902 21.8637274549098
"10810" "Memphis_hirta" 8.51530589670841 21.8827655310621
"10811" "Memphis_hirta" 8.5286462174339 21.9018036072144
"10812" "Memphis_hirta" 8.54200743748576 21.9208416833667
"10813" "Memphis_hirta" 8.55538958960546 21.939879759519
"10814" "Memphis_hirta" 8.56879270658579 21.9589178356713
"10815" "Memphis_hirta" 8.58221682127089 21.9779559118236
"10816" "Memphis_hirta" 8.59566196655635 21.996993987976
"10817" "Memphis_hirta" 8.60912817538934 22.0160320641283
"10818" "Memphis_hirta" 8.62261548076858 22.0350701402806
"10819" "Memphis_hirta" 8.63612391574453 22.0541082164329
"10820" "Memphis_hirta" 8.64965351341942 22.0731462925852
"10821" "Memphis_hirta" 8.66320430694735 22.0921843687375
"10822" "Memphis_hirta" 8.67677632953432 22.1112224448898
"10823" "Memphis_hirta" 8.6903696144384 22.1302605210421
"10824" "Memphis_hirta" 8.70398419496973 22.1492985971944
"10825" "Memphis_hirta" 8.71762010449065 22.1683366733467
"10826" "Memphis_hirta" 8.73127737641577 22.187374749499
"10827" "Memphis_hirta" 8.74495604421203 22.2064128256513
"10828" "Memphis_hirta" 8.75865614139881 22.2254509018036
"10829" "Memphis_hirta" 8.77237770154801 22.2444889779559
"10830" "Memphis_hirta" 8.78612075828413 22.2635270541082
"10831" "Memphis_hirta" 8.79988534528431 22.2825651302605
"10832" "Memphis_hirta" 8.81367149627849 22.3016032064128
"10833" "Memphis_hirta" 8.82747924504943 22.3206412825651
"10834" "Memphis_hirta" 8.84130862543283 22.3396793587174
"10835" "Memphis_hirta" 8.85515967131738 22.3587174348697
"10836" "Memphis_hirta" 8.86903241664488 22.377755511022
"10837" "Memphis_hirta" 8.8829268954103 22.3967935871744
"10838" "Memphis_hirta" 8.89684314166184 22.4158316633267
"10839" "Memphis_hirta" 8.91078118950109 22.434869739479
"10840" "Memphis_hirta" 8.92474107308303 22.4539078156313
"10841" "Memphis_hirta" 8.93872282661614 22.4729458917836
"10842" "Memphis_hirta" 8.95272648436254 22.4919839679359
"10843" "Memphis_hirta" 8.96675208063796 22.5110220440882
"10844" "Memphis_hirta" 8.98079964981195 22.5300601202405
"10845" "Memphis_hirta" 8.99486922630787 22.5490981963928
"10846" "Memphis_hirta" 9.00896084460301 22.5681362725451
"10847" "Memphis_hirta" 9.02307453922869 22.5871743486974
"10848" "Memphis_hirta" 9.03721034477031 22.6062124248497
"10849" "Memphis_hirta" 9.05136829586747 22.625250501002
"10850" "Memphis_hirta" 9.06554842721403 22.6442885771543
"10851" "Memphis_hirta" 9.07975077355819 22.6633266533066
"10852" "Memphis_hirta" 9.0939753697026 22.6823647294589
"10853" "Memphis_hirta" 9.10822225050443 22.7014028056112
"10854" "Memphis_hirta" 9.12249145087547 22.7204408817635
"10855" "Memphis_hirta" 9.13678300578217 22.7394789579158
"10856" "Memphis_hirta" 9.15109695024581 22.7585170340681
"10857" "Memphis_hirta" 9.16543331934248 22.7775551102204
"10858" "Memphis_hirta" 9.17979214820327 22.7965931863727
"10859" "Memphis_hirta" 9.19417347201429 22.8156312625251
"10860" "Memphis_hirta" 9.20857732601675 22.8346693386774
"10861" "Memphis_hirta" 9.2230037455071 22.8537074148297
"10862" "Memphis_hirta" 9.23745276583706 22.872745490982
"10863" "Memphis_hirta" 9.25192442241378 22.8917835671343
"10864" "Memphis_hirta" 9.26641875069983 22.9108216432866
"10865" "Memphis_hirta" 9.28093578621335 22.9298597194389
"10866" "Memphis_hirta" 9.29547556452814 22.9488977955912
"10867" "Memphis_hirta" 9.31003812127372 22.9679358717435
"10868" "Memphis_hirta" 9.32462349213542 22.9869739478958
"10869" "Memphis_hirta" 9.3392317128545 23.0060120240481
"10870" "Memphis_hirta" 9.35386281922817 23.0250501002004
"10871" "Memphis_hirta" 9.36851684710978 23.0440881763527
"10872" "Memphis_hirta" 9.38319383240879 23.063126252505
"10873" "Memphis_hirta" 9.39789381109096 23.0821643286573
"10874" "Memphis_hirta" 9.41261681917838 23.1012024048096
"10875" "Memphis_hirta" 9.42736289274956 23.1202404809619
"10876" "Memphis_hirta" 9.44213206793956 23.1392785571142
"10877" "Memphis_hirta" 9.45692438094001 23.1583166332665
"10878" "Memphis_hirta" 9.47173986799929 23.1773547094188
"10879" "Memphis_hirta" 9.48657856542252 23.1963927855711
"10880" "Memphis_hirta" 9.50144050957173 23.2154308617234
"10881" "Memphis_hirta" 9.5163257368659 23.2344689378758
"10882" "Memphis_hirta" 9.53123428378106 23.2535070140281
"10883" "Memphis_hirta" 9.5461661868504 23.2725450901804
"10884" "Memphis_hirta" 9.56112148266433 23.2915831663327
"10885" "Memphis_hirta" 9.5761002078706 23.310621242485
"10886" "Memphis_hirta" 9.59110239917436 23.3296593186373
"10887" "Memphis_hirta" 9.60612809333826 23.3486973947896
"10888" "Memphis_hirta" 9.62117732718256 23.3677354709419
"10889" "Memphis_hirta" 9.63625013758518 23.3867735470942
"10890" "Memphis_hirta" 9.65134656148184 23.4058116232465
"10891" "Memphis_hirta" 9.66646663586611 23.4248496993988
"10892" "Memphis_hirta" 9.68161039778951 23.4438877755511
"10893" "Memphis_hirta" 9.69677788436163 23.4629258517034
"10894" "Memphis_hirta" 9.71196913275016 23.4819639278557
"10895" "Memphis_hirta" 9.72718418018105 23.501002004008
"10896" "Memphis_hirta" 9.74242306393855 23.5200400801603
"10897" "Memphis_hirta" 9.75768582136534 23.5390781563126
"10898" "Memphis_hirta" 9.77297248986259 23.5581162324649
"10899" "Memphis_hirta" 9.78828310689004 23.5771543086172
"10900" "Memphis_hirta" 9.80361770996617 23.5961923847695
"10901" "Memphis_hirta" 9.81897633666819 23.6152304609218
"10902" "Memphis_hirta" 9.8343590246322 23.6342685370741
"10903" "Memphis_hirta" 9.84976581155326 23.6533066132265
"10904" "Memphis_hirta" 9.86519673518547 23.6723446893788
"10905" "Memphis_hirta" 9.88065183334211 23.6913827655311
"10906" "Memphis_hirta" 9.89613114389567 23.7104208416834
"10907" "Memphis_hirta" 9.91163470477798 23.7294589178357
"10908" "Memphis_hirta" 9.92716255398029 23.748496993988
"10909" "Memphis_hirta" 9.94271472955338 23.7675350701403
"10910" "Memphis_hirta" 9.95829126960763 23.7865731462926
"10911" "Memphis_hirta" 9.97389221231314 23.8056112224449
"10912" "Memphis_hirta" 9.98951759589979 23.8246492985972
"10913" "Memphis_hirta" 10.0051674586574 23.8436873747495
"10914" "Memphis_hirta" 10.0208418389356 23.8627254509018
"10915" "Memphis_hirta" 10.0365407751444 23.8817635270541
"10916" "Memphis_hirta" 10.0522643057538 23.9008016032064
"10917" "Memphis_hirta" 10.068012469294 23.9198396793587
"10918" "Memphis_hirta" 10.0837853043557 23.938877755511
"10919" "Memphis_hirta" 10.09958284959 23.9579158316633
"10920" "Memphis_hirta" 10.1154051437085 23.9769539078156
"10921" "Memphis_hirta" 10.1312522254836 23.9959919839679
"10922" "Memphis_hirta" 10.1471241337484 24.0150300601202
"10923" "Memphis_hirta" 10.1630209073966 24.0340681362725
"10924" "Memphis_hirta" 10.1789425853832 24.0531062124249
"10925" "Memphis_hirta" 10.1948892067239 24.0721442885772
"10926" "Memphis_hirta" 10.2108608104958 24.0911823647295
"10927" "Memphis_hirta" 10.226857435837 24.1102204408818
"10928" "Memphis_hirta" 10.242879121947 24.1292585170341
"10929" "Memphis_hirta" 10.2589259080868 24.1482965931864
"10930" "Memphis_hirta" 10.2749978335787 24.1673346693387
"10931" "Memphis_hirta" 10.2910949378069 24.186372745491
"10932" "Memphis_hirta" 10.3072172602169 24.2054108216433
"10933" "Memphis_hirta" 10.3233648403164 24.2244488977956
"10934" "Memphis_hirta" 10.3395377176747 24.2434869739479
"10935" "Memphis_hirta" 10.3557359319233 24.2625250501002
"10936" "Memphis_hirta" 10.3719595227556 24.2815631262525
"10937" "Memphis_hirta" 10.3882085299274 24.3006012024048
"10938" "Memphis_hirta" 10.4044829932565 24.3196392785571
"10939" "Memphis_hirta" 10.4207829526234 24.3386773547094
"10940" "Memphis_hirta" 10.4371084479709 24.3577154308617
"10941" "Memphis_hirta" 10.4534595193042 24.376753507014
"10942" "Memphis_hirta" 10.4698362066916 24.3957915831663
"10943" "Memphis_hirta" 10.4862385502639 24.4148296593186
"10944" "Memphis_hirta" 10.5026665902147 24.4338677354709
"10945" "Memphis_hirta" 10.5191203668008 24.4529058116232
"10946" "Memphis_hirta" 10.5355999203418 24.4719438877756
"10947" "Memphis_hirta" 10.5521052912207 24.4909819639279
"10948" "Memphis_hirta" 10.5686365198838 24.5100200400802
"10949" "Memphis_hirta" 10.5851936468404 24.5290581162325
"10950" "Memphis_hirta" 10.6017767126636 24.5480961923848
"10951" "Memphis_hirta" 10.6183857579901 24.5671342685371
"10952" "Memphis_hirta" 10.63502082352 24.5861723446894
"10953" "Memphis_hirta" 10.6516819500172 24.6052104208417
"10954" "Memphis_hirta" 10.6683691783098 24.624248496994
"10955" "Memphis_hirta" 10.6850825492894 24.6432865731463
"10956" "Memphis_hirta" 10.701822103912 24.6623246492986
"10957" "Memphis_hirta" 10.7185878831975 24.6813627254509
"10958" "Memphis_hirta" 10.7353799282304 24.7004008016032
"10959" "Memphis_hirta" 10.7521982801592 24.7194388777555
"10960" "Memphis_hirta" 10.7690429801972 24.7384769539078
"10961" "Memphis_hirta" 10.7859140696219 24.7575150300601
"10962" "Memphis_hirta" 10.8028115897758 24.7765531062124
"10963" "Memphis_hirta" 10.8197355820661 24.7955911823647
"10964" "Memphis_hirta" 10.8366860879646 24.814629258517
"10965" "Memphis_hirta" 10.8536631490083 24.8336673346693
"10966" "Memphis_hirta" 10.8706668067994 24.8527054108216
"10967" "Memphis_hirta" 10.8876971030051 24.8717434869739
"10968" "Memphis_hirta" 10.9047540793578 24.8907815631263
"10969" "Memphis_hirta" 10.9218377776554 24.9098196392786
"10970" "Memphis_hirta" 10.9389482397613 24.9288577154309
"10971" "Memphis_hirta" 10.9560855076044 24.9478957915832
"10972" "Memphis_hirta" 10.9732496231794 24.9669338677355
"10973" "Memphis_hirta" 10.9904406285466 24.9859719438878
"10974" "Memphis_hirta" 11.0076585658325 25.0050100200401
"10975" "Memphis_hirta" 11.0249034772292 25.0240480961924
"10976" "Memphis_hirta" 11.0421754049953 25.0430861723447
"10977" "Memphis_hirta" 11.0594743914552 25.062124248497
"10978" "Memphis_hirta" 11.0768004790001 25.0811623246493
"10979" "Memphis_hirta" 11.0941537100871 25.1002004008016
"10980" "Memphis_hirta" 11.1115341272401 25.1192384769539
"10981" "Memphis_hirta" 11.1289417730496 25.1382765531062
"10982" "Memphis_hirta" 11.1463766901728 25.1573146292585
"10983" "Memphis_hirta" 11.1638389213337 25.1763527054108
"10984" "Memphis_hirta" 11.1813285093233 25.1953907815631
"10985" "Memphis_hirta" 11.1988454969994 25.2144288577154
"10986" "Memphis_hirta" 11.2163899272874 25.2334669338677
"10987" "Memphis_hirta" 11.2339618431794 25.25250501002
"10988" "Memphis_hirta" 11.2515612877354 25.2715430861723
"10989" "Memphis_hirta" 11.2691883040824 25.2905811623246
"10990" "Memphis_hirta" 11.2868429354152 25.309619238477
"10991" "Memphis_hirta" 11.3045252249962 25.3286573146293
"10992" "Memphis_hirta" 11.3222352161556 25.3476953907816
"10993" "Memphis_hirta" 11.3399729522916 25.3667334669339
"10994" "Memphis_hirta" 11.3577384768702 25.3857715430862
"10995" "Memphis_hirta" 11.3755318334255 25.4048096192385
"10996" "Memphis_hirta" 11.3933530655599 25.4238476953908
"10997" "Memphis_hirta" 11.4112022169442 25.4428857715431
"10998" "Memphis_hirta" 11.4290793313173 25.4619238476954
"10999" "Memphis_hirta" 11.4469844524869 25.4809619238477
"11000" "Memphis_hirta" 11.4649176243292 25.5
"11001" "Memphis_moruus" 1.38815927991226 16
"11002" "Memphis_moruus" 1.39528321218937 16.0190380761523
"11003" "Memphis_moruus" 1.40244370396784 16.0380761523046
"11004" "Memphis_moruus" 1.40964094286837 16.0571142284569
"11005" "Memphis_moruus" 1.41687511747451 16.0761523046092
"11006" "Memphis_moruus" 1.42414641733762 16.0951903807615
"11007" "Memphis_moruus" 1.43145503298181 16.1142284569138
"11008" "Memphis_moruus" 1.43880115590895 16.1332665330661
"11009" "Memphis_moruus" 1.44618497860368 16.1523046092184
"11010" "Memphis_moruus" 1.45360669453846 16.1713426853707
"11011" "Memphis_moruus" 1.46106649817864 16.190380761523
"11012" "Memphis_moruus" 1.46856458498754 16.2094188376754
"11013" "Memphis_moruus" 1.47610115143161 16.2284569138277
"11014" "Memphis_moruus" 1.48367639498552 16.24749498998
"11015" "Memphis_moruus" 1.49129051413738 16.2665330661323
"11016" "Memphis_moruus" 1.49894370839393 16.2855711422846
"11017" "Memphis_moruus" 1.50663617828576 16.3046092184369
"11018" "Memphis_moruus" 1.51436812537257 16.3236472945892
"11019" "Memphis_moruus" 1.52213975224844 16.3426853707415
"11020" "Memphis_moruus" 1.52995126254717 16.3617234468938
"11021" "Memphis_moruus" 1.53780286094757 16.3807615230461
"11022" "Memphis_moruus" 1.54569475317885 16.3997995991984
"11023" "Memphis_moruus" 1.55362714602603 16.4188376753507
"11024" "Memphis_moruus" 1.56160024733531 16.437875751503
"11025" "Memphis_moruus" 1.56961426601956 16.4569138276553
"11026" "Memphis_moruus" 1.57766941206376 16.4759519038076
"11027" "Memphis_moruus" 1.58576589653052 16.4949899799599
"11028" "Memphis_moruus" 1.59390393156562 16.5140280561122
"11029" "Memphis_moruus" 1.60208373040354 16.5330661322645
"11030" "Memphis_moruus" 1.61030550737309 16.5521042084168
"11031" "Memphis_moruus" 1.61856947790297 16.5711422845691
"11032" "Memphis_moruus" 1.62687585852746 16.5901803607214
"11033" "Memphis_moruus" 1.63522486689207 16.6092184368737
"11034" "Memphis_moruus" 1.64361672175927 16.6282565130261
"11035" "Memphis_moruus" 1.65205164301418 16.6472945891784
"11036" "Memphis_moruus" 1.66052985167036 16.6663326653307
"11037" "Memphis_moruus" 1.66905156987561 16.685370741483
"11038" "Memphis_moruus" 1.67761702091775 16.7044088176353
"11039" "Memphis_moruus" 1.68622642923053 16.7234468937876
"11040" "Memphis_moruus" 1.69488002039945 16.7424849699399
"11041" "Memphis_moruus" 1.7035780211677 16.7615230460922
"11042" "Memphis_moruus" 1.71232065944213 16.7805611222445
"11043" "Memphis_moruus" 1.72110816429916 16.7995991983968
"11044" "Memphis_moruus" 1.72994076599081 16.8186372745491
"11045" "Memphis_moruus" 1.73881869595076 16.8376753507014
"11046" "Memphis_moruus" 1.74774218680039 16.8567134268537
"11047" "Memphis_moruus" 1.75671147235484 16.875751503006
"11048" "Memphis_moruus" 1.76572678762923 16.8947895791583
"11049" "Memphis_moruus" 1.7747883688447 16.9138276553106
"11050" "Memphis_moruus" 1.7838964534347 16.9328657314629
"11051" "Memphis_moruus" 1.79305128005117 16.9519038076152
"11052" "Memphis_moruus" 1.80225308857077 16.9709418837675
"11053" "Memphis_moruus" 1.81150212010121 16.9899799599198
"11054" "Memphis_moruus" 1.82079861698754 17.0090180360721
"11055" "Memphis_moruus" 1.8301428228185 17.0280561122244
"11056" "Memphis_moruus" 1.83953498243293 17.0470941883768
"11057" "Memphis_moruus" 1.84897534192615 17.0661322645291
"11058" "Memphis_moruus" 1.85846414865642 17.0851703406814
"11059" "Memphis_moruus" 1.86800165125143 17.1042084168337
"11060" "Memphis_moruus" 1.87758809961482 17.123246492986
"11061" "Memphis_moruus" 1.88722374493269 17.1422845691383
"11062" "Memphis_moruus" 1.89690883968024 17.1613226452906
"11063" "Memphis_moruus" 1.90664363762834 17.1803607214429
"11064" "Memphis_moruus" 1.91642839385019 17.1993987975952
"11065" "Memphis_moruus" 1.92626336472801 17.2184368737475
"11066" "Memphis_moruus" 1.93614880795975 17.2374749498998
"11067" "Memphis_moruus" 1.94608498256586 17.2565130260521
"11068" "Memphis_moruus" 1.95607214889605 17.2755511022044
"11069" "Memphis_moruus" 1.96611056863615 17.2945891783567
"11070" "Memphis_moruus" 1.9762005048149 17.313627254509
"11071" "Memphis_moruus" 1.98634222181093 17.3326653306613
"11072" "Memphis_moruus" 1.99653598535961 17.3517034068136
"11073" "Memphis_moruus" 2.00678206256006 17.3707414829659
"11074" "Memphis_moruus" 2.01708072188213 17.3897795591182
"11075" "Memphis_moruus" 2.02743223317344 17.4088176352705
"11076" "Memphis_moruus" 2.03783686766643 17.4278557114228
"11077" "Memphis_moruus" 2.04829489798552 17.4468937875751
"11078" "Memphis_moruus" 2.05880659815418 17.4659318637275
"11079" "Memphis_moruus" 2.06937224360218 17.4849699398798
"11080" "Memphis_moruus" 2.07999211117276 17.5040080160321
"11081" "Memphis_moruus" 2.09066647912991 17.5230460921844
"11082" "Memphis_moruus" 2.10139562716562 17.5420841683367
"11083" "Memphis_moruus" 2.11217983640729 17.561122244489
